 ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan �, Operating Profit Per Share (Yuan �, Per Share Net profit before tax (Yuan �, Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Equity to Liability,Bankrupt
0.504558085,0.564489751,0.553027464,0.607446057,0.607446057,0.999029981,0.797465824,0.809370902,0.303530569,0.781629343,0.000160966,1190000000,0.470644087,0.000775078,0.208928029,0.185453626,0.185453626,0.185453626,0.225394724,0.327084954,0.037872257,0.107401677,0.181667545,0.02207998,0.848078496,0.689529416,0.689529416,0.217614423,6560000000,0.000466397,0.264082181,0.386777691,0.015759077,0.012931588,0.630982795,0.004728294,0.100734649,0.899265351,0.005379821,0.371209596,0.005365848,0.107422607,0.180665108,0.40175209,0.173913043,0.000762886,0.008282063,0.000156107,0.000309408,0.038387097,0.025891926,0.397910495,0.010574621,0.847345862,0.488012595,0.57143839,0.139413215,0.013011535,0.010744401,0.068526104,0.358478639,0.277122025,0.00744539,0.635653532,0.737989359,0.328924459,0,0.937920805,0.002322076,0.033490378,0.000125696,0.000111245,0.593973672,8810000000,0.671591772,0.282147476,0.635653532,0.328924459,0.110933234,0.682822774,0.469231803,0.623489489,0.320216463,0.018612943,0,0.814011883,0.000935478,0.623995879,0.607441437,0.84131147,0.278208025,0.02688993,0.565589111,0.037680086,0
0.51201677,0.563672045,0.569034745,0.618933683,0.618933683,0.999058637,0.797444381,0.809367126,0.303432922,0.781624852,0.000316613,0,0.470652475,0.000753075,0.005567365,0.176983692,0.176983692,0.176983692,0.223220195,0.329631464,0.032502987,0.110007328,0.177449725,0.022157589,0.848575123,0.689904111,0.689904111,0.21764989,5750000000,0.000466971,0.264636999,0.387429678,0.007162536,0.005050612,0.63223723,0.008955945,0.146506636,0.853493364,0.005038164,0.377012769,0.005621161,0.110036315,0.176494985,0.399198578,0.125937031,0.001438528,0.004398485,0.000137955,0.000102127,0.038387097,0.006359884,0.394009633,0.007724242,0.764144883,0.230240983,0.297345666,0.038272303,0.005417889,0.00260549,0.07763949,0.354722985,0.277744385,0.004858957,0.49786057,0.73302973,0.330235018,0.023430744,0.936223802,0.00226913,0.056786552,8150000000,6590000000,0.593925393,3150000000,0.67157328,0.643453605,0.49786057,0.330235018,0.124068109,0.644473458,0.459542977,0.631344486,0.314851097,0.040394784,0,0.808976427,0.001829758,0.623717727,0.618933171,0.841234474,0.281274204,0.02756541,0.5672891,0.024914605,0
0.49485692,0.54813563,0.540446491,0.6095072,0.6095072,0.999052397,0.797413255,0.80932312,0.303391592,0.781595659,0.00017172,0,0.464264446,0.000645065,0.417653609,0.184400152,0.184400152,0.184400152,0.21896568,0.329383886,0.032654234,0.109193062,0.173834451,0.022109153,0.848081555,0.68925744,0.689273281,0.217597831,6900000000,0.00044319,0.263950082,0.386665922,0.005166287,0.004563393,0.634338913,0.017036449,0.193034435,0.806965565,0.005026735,0.387275964,0.005365848,0.109148794,0.172860267,0.398950729,0.082458771,0.00116259,0.005436838,0.000147126,0.00010591,0.033548387,0.014417696,0.396338844,0.019949437,0.734030367,0.387480963,0.419117901,0.20786639,0.004690362,0.007405721,0.148790999,0.347034801,0.276574664,0.001586651,0.734713579,0.729973923,0.337398696,0.010287691,0.938561233,0.002245935,0.02305698,0.000207165,0.000196857,0.593892996,0.000281296,0.671578887,0.44612495,0.734713579,0.337398696,0.122590321,0.649228568,0.460111688,0.604224174,0.316243871,0.055242675,0,0.798103629,0.018753173,0.623486236,0.60950797,0.840325896,0.287134337,0.029363911,0.568730146,0.018005125,0
0.509969288,0.561382468,0.552599176,0.602956226,0.602956226,0.999024781,0.797417128,0.809331192,0.303456125,0.781591168,94100000,0,0.464603306,0.000762076,0.306913655,0.172896212,0.172896212,0.172896212,0.221896568,0.328252104,0.062328902,0.113834378,0.178278226,0.022151584,0.848112282,0.689397323,0.689397323,0.217591669,6140000000,0.000457539,0.264135021,0.390736187,0.005716051,0.004270812,0.633345776,0.017411248,0.194515827,0.805484173,0.004997786,0.388057698,0.005365848,0.113830671,0.177309404,0.410508519,0.184407796,0.000862305,0.007327393,0.000145024,0.000186855,0.069193548,0.028565134,0.398046177,0.020050317,0.745811316,0.345390361,0.456763728,0.017860839,0.004221238,0.000643438,0.147142955,0.34765713,0.273255485,0.004215829,0.720920345,0.73135572,0.337432936,0.012326171,0.933883562,0.002274344,0.02884647,8830000000,6920000000,0.593911892,1030000000,0.671572528,0.529125896,0.720920345,0.337432936,0.126350473,0.643445729,0.459342573,0.608412093,0.314705798,0.050170651,0,0.803444645,0.000830379,0.623481611,0.602951508,0.841046745,0.287405943,0.028206124,0.56804294,0.017839201,0
0.444986106,0.50365242,0.495529739,0.611762925,0.611806166,0.998925064,0.797046237,0.808992679,0.303016717,0.78124857,0.000335924,1240000000,0.466873003,0.000739074,0,0.161307994,0.161307994,0.161307994,0.203554883,0.320435736,0.007698474,0.093884863,0.160653762,0.022078194,0.84676991,0.689277436,0.689277436,0.21757437,5490000000,0.000397498,0.263909675,0.380760776,0.006329465,0.004348168,0.628951316,0.008984215,0.146748496,0.853251504,0.005272201,0.377159275,0.006770986,0.093906232,0.159678757,0.39691569,0.04197901,0.000807523,0.007823514,6740000000,6200000000,0.017419355,0.009130032,0.390855024,0.01904996,0.752991982,0.102841764,0.149192509,0.014953766,0.004317097,0.001762148,0.044651633,0.345450817,0.279715691,0.005551037,0.280213729,0.732118864,0.328518642,0.046858222,0.923742746,0.002098267,0.029878824,0.000130876,9360000000,0.593920439,3630000000,0.671575051,0.375466284,0.280213729,0.328518642,0.124437102,0.644398384,0.459529522,0.587388471,0.314837673,0.04550392,0,0.772908885,0.005886934,0.623654633,0.611760575,0.837925614,0.281294868,0.026415313,0.56237711,0.024868729,0
0.519280456,0.563617532,0.568606456,0.626544055,0.626544055,0.999099309,0.797512168,0.8094028,0.303466277,0.781672712,0.000398021,900000000,0.471058437,0.000691069,0.231096265,0.179217058,0.179217058,0.179217058,0.224260187,0.325776332,0.020463723,0.108378797,0.179633953,0.0220912,0.848041499,0.689365728,0.689365728,0.217590239,6580000000,0.00045417,0.26397184,0.384495734,0.005563789,0.004628896,0.631321489,0.004138283,0.092057925,0.907942075,0.005051262,0.372166913,0.005365848,0.108407836,0.178696931,0.396646406,0.109445277,0.001111866,0.005687888,0.000246675,953000000,0.026290323,0.007725864,0.395502137,0.011300033,0.7469121,0.180028692,0.196759064,0.026006422,0.005003283,0.002078155,0.066073203,0.360232526,0.276034241,0.001804358,0.669032964,0.73169839,0.328713957,0.009797086,0.942045501,0.002284709,0.053100818,6370000000,6300000000,0.593911054,2610000000,0.671570119,0.636099657,0.669032964,0.328713957,0.113637687,0.640119881,0.458510231,0.623942829,0.3141851,0.051481376,0,0.812973644,0.001192833,0.623712205,0.62654338,0.841187895,0.277780652,0.026924486,0.565722915,0.041464966,0
0.54740896,0.59305495,0.592483538,0.609737817,0.609737817,0.999111788,0.797571239,0.80944876,0.303543379,0.781699799,0.000115752,1440000000,0.495880828,0.001063106,0.213786821,0.182630315,0.182630315,0.182630315,0.228420157,0.331895027,0.023261793,0.111554434,0.185960684,0.022109643,0.848040122,0.689569782,0.689569782,0.217607236,6640000000,0.000458861,0.264281107,0.390475392,0.021880743,0.012717611,0.630964987,0.001275773,0.03609759,0.96390241,0.005196089,0.369875392,0.005365848,0.111575228,0.184986049,0.398816757,0.148425787,0.00131882,0.004792991,896000000,0.000160378,0.027580645,0.022352129,0.403190792,0.01957703,0.839002275,0.28056936,0.442775457,0.106296004,0.01343754,0.014550059,0.038373351,0.437755886,0.277244487,0.022141515,0.936614641,0.736094529,0.327333227,0,0.943096297,0.002505647,0.021203559,0.000112797,7240000000,0.593977675,7840000000,0.671569021,0.517946678,0.936614641,0.327333227,0.110933234,0.637185003,0.455552912,0.688184819,0.313953509,0.013393307,0,0.830176405,0.000703131,0.624307654,0.609732635,0.841854182,0.275704458,0.02685216,0.565433399,0.104842365,0
0.500853118,0.563944614,0.550564805,0.60202655,0.602293201,0.998982376,0.797502899,0.809400066,0.303694924,0.78163622,0.000125928,577000000,0.473888428,0.000822082,0.196376151,0.177952889,0.177952889,0.177952889,0.220572941,0.325245809,0.019283997,0.097141927,0.178428862,0.022097,0.847999442,0.68959676,0.68959676,0.217600632,5980000000,0.000460982,0.264080627,0.386423755,0.015599951,0.007893453,0.631503678,0.003978698,0.089578861,0.910421139,0.005347813,0.3719712,0.005897192,0.097138763,0.177490385,0.400709785,0.103448276,0.000738539,0.008559584,6020000000,0.0001339,0.025806452,0.012990027,0.392867642,0.010819659,0.819444466,0.219245901,0.407488217,0.007991229,0.008163202,0.000850943,0.049464084,0.360145349,0.277367591,0.01954728,0.511606556,0.736007061,0.328054101,0.006932938,0.937685848,0.00236163,0.020951194,0.000148998,8030000000,0.593983025,821000000,0.67156063,0.353769066,0.511606556,0.328054101,0.114779314,0.628234571,0.455170853,0.622149583,0.312596553,0.018802183,0,0.812100285,0.001225311,0.623910165,0.602027036,0.841115993,0.27766442,0.027066721,0.56620058,0.0426819,0
0.416126359,0.470235499,0.463782858,0.599115006,0.599115006,0.998972554,0.797240882,0.809175866,0.30325769,0.7814285,8480000000,50900000,0.460246764,0.000842084,0,0.156209178,0.156209178,0.156209178,0.177838707,0.313185259,0.060529062,0.098526179,0.139639979,0.022148739,0.84845506,0.689099177,0.689099177,0.217575505,654000000,0.000417986,0.263455098,0.369136768,0.00429203,0.001933905,0.629275284,0.025951358,0.219608792,0.780391208,0.005003014,0.392590414,0.016895778,0.098547397,0.138624538,0.407168589,0.214392804,0.002714739,0.00232861,0.000128401,0.000384301,0.091935484,0.054445309,0.394100088,0.017994514,0.703730256,0.316573275,0.469679801,0.008266417,0.00282667,0.000221174,0.198285095,0.337687538,0.276486186,0.004139128,0.865215748,0.724531115,0.346198231,0.001554113,0.908947698,0.002083504,0.053089553,788000000,5430000000,0.593891386,423000000,0.671566922,0.28204267,0.865215748,0.346198231,0.113571113,0.629328601,0.457681019,0.543739915,0.309716168,0.065815853,0,0.750430839,0.003010609,0.623182971,0.599110129,0.831976032,0.293599485,0.026471873,0.562976865,0.015348595,1
0.462194706,0.53603358,0.514427967,0.599987028,0.599987028,0.998908888,0.797290547,0.809222607,0.303477395,0.781367728,0.000162469,0,0.458983585,0.000943094,0,0.145505878,0.145505878,0.145505878,0.202514891,0.312690104,0.013581983,0.091930625,0.165549446,0.022950998,0.848122635,0.688191178,0.687989374,0.217611038,6430000000,0.000417811,0.263748825,0.370291718,0.00212355,0.001388669,0.64852365,0.030692419,0.228890165,0.771109835,0.004879739,0.396528161,0.005365848,0.091911346,0.164565267,0.403180234,0.064467766,0.001345196,0.004698207,0.000116172,4840000000,0.037419355,0.012308506,0.389814794,0.031878627,0.673325141,0.105993835,0.172224525,0.011060914,0.001305564,0.000415664,0.141036558,0.336370895,0.276849113,0.002469446,0.586269037,0.718087877,0.342348548,0.027677719,0.868460717,0.002162379,0.022401707,0.000101455,6420000000,0.593788636,1870000000,0.671576937,0.669737404,0.586269037,0.342348548,0.130978633,0.64648698,0.459674631,0.533221122,0.316005968,0.12488271,0,0.787081562,0.00163072,0.62187648,0.599983644,0.838258502,0.297038121,0.024885858,0.576472531,0.014561571,1
0.476088334,0.54448321,0.529685743,0.618868822,0.618868822,0.999014036,0.79738033,0.809307105,0.303414553,0.781538255,0.000360208,1120000000,0.46320928,0.000827083,0,0.158695377,0.158695377,0.158695377,0.21102392,0.322345618,0.02906968,0.102434655,0.169993221,0.022076187,0.848101565,0.689701702,0.689701702,0.217626017,567000000,0.000444213,0.265442805,0.382455944,0.003358492,0.002473527,0.635145409,0.021491168,0.208241376,0.791758624,0.004968782,0.38402489,0.006577825,0.102423177,0.16899178,0.400518205,0.103448276,0.001477078,0.004279792,0.000164323,0.000146004,0.047903226,0.012185127,0.394100088,0.01060297,0.697045111,0.227059469,0.269992608,0.02307052,0.00280385,0.000846474,0.144464756,0.344295202,0.276840068,0.001789653,0.660830815,0.724543977,0.338921756,0.004227525,0.908330179,0.002230174,0.055344203,9210000000,8130000000,0.59386262,2320000000,0.671571509,0.378040022,0.660830815,0.338921756,0.114574876,0.641914018,0.459149135,0.588965229,0.314250138,0.082666072,0,0.796022666,0.015252473,0.623562109,0.618863898,0.840052355,0.290364861,0.174090904,0.570161349,0.016403931,0
0.505874324,0.570704317,0.559826543,0.601168942,0.601176148,0.998999939,0.797439539,0.809358533,0.303547246,0.78161994,9040000000,67900000,0.464459039,0.000672067,0.077032088,0.177025831,0.177025831,0.177025831,0.225394724,0.321284572,0.044133884,0.103248921,0.179257362,0.022090379,0.848021065,0.689413279,0.689413279,0.21759599,6960000000,0.000450302,0.264022348,0.37847882,0.008700753,0.00669256,0.631549568,0.005973062,0.116848565,0.883151435,0.005562523,0.37558015,0.005365848,0.10308271,0.178206772,0.400401649,0.220389805,0.001308675,0.004833979,0.000275336,0.000500045,0.047580645,0.030321813,0.395909183,0.008493334,0.785427201,0.341625721,0.408880089,0.006430036,0.007072552,0.000386364,0.088027511,0.347232553,0.27729502,0.004558196,0.708765824,0.734300444,0.330020694,0.0085836,0.93747354,0.002348642,0.026124487,6620000000,5880000000,0.593931659,326000000,0.671570987,0.240775846,0.708765824,0.330020694,0.116431127,0.639589148,0.458551614,0.589658099,0.314051052,0.033441832,0,0.814102144,0.009773677,0.623809646,0.601169105,0.841431598,0.279110823,0.027118794,0.566350913,0.032085741,0
0.486374494,0.544755778,0.540500027,0.603475115,0.603475115,0.998943552,0.797414915,0.809338353,0.303621931,0.781598466,0.000183746,0,0.465754091,0.000728073,0.039983804,0.185875016,0.185875016,0.185875016,0.218209322,0.321036995,0.025061633,0.09323345,0.173081268,0.022080439,0.841390553,0.689397525,0.689397525,0.217593199,6760000000,0.000452099,0.26397184,0.381068142,0.011385924,0.009680132,0.631230737,0.002449411,0.06233939,0.93766061,0.005450065,0.370535225,0.005365848,0.093197844,0.172091094,0.397339042,0.137931034,0.001105779,0.005719482,0.000297692,0.000228462,0.027741935,0.015951118,0.391024626,0.008962851,0.799890751,0.344784958,0.380131168,0.1099419,0.010019642,0.009212857,0.062985232,0.352842459,0.277113147,0.003881259,0.928238938,0.734506997,0.328288508,0,0.937101764,0.002269939,0.029797683,0.000104888,9980000000,0.593952941,8840000000,0.67156397,0.304841377,0.928238938,0.328288508,0.110933234,0.629533297,0.45400784,0.590130013,0.312978148,0.025690359,0,0.802923478,0.000784802,0.623908332,0.603473885,0.840451101,0.276555324,0.027003182,0.566000432,0.061886603,0
0.494369424,0.550915831,0.548583971,0.599107799,0.599107799,0.998995317,0.79739278,0.809317651,0.303474978,0.78157615,6190000000,0,0.463652148,0.000686069,0.093835408,0.174033964,0.174033964,0.174033964,0.218682046,0.320930891,0.080327299,0.108215943,0.173608496,0.022095515,0.848026288,0.689365584,0.689365584,0.217603569,6140000000,0.000433258,0.26397184,0.376550799,0.010821183,0.007094937,0.63249476,0.006609581,0.124104363,0.875895637,0.005451567,0.37531398,0.005575461,0.108204276,0.172656662,0.406485331,0.389805097,0.001416209,0.004464236,0.000253363,0.000810209,0.081129032,0.033009709,0.395762194,0.005104223,0.826180808,0.480039533,0.622632302,0.009640278,0.008084053,0.000472725,0.107973141,0.346264602,0.277269769,0.007419448,0.821980678,0.737300793,0.331087958,0.002895401,0.934730337,0.002259819,0.040701109,5130000000,4190000000,0.593934532,264000000,0.671572354,0.246535178,0.821980678,0.331087958,0.113858197,0.643199374,0.459329626,0.587252752,0.314609647,0.027009776,0,0.803065744,0.005123568,0.62389792,0.599106615,0.840608632,0.279572352,0.027676969,0.56745611,0.030023557,0
0.475162092,0.564544265,0.525028106,0.614278096,0.614278096,0.998973363,0.797519777,0.809443813,0.303743022,0.781551448,0.000327251,1380000000,0.466757253,0.00059606,0,0.180186254,0.180186254,0.180186254,0.213576629,0.319763741,0.015427197,0.096083381,0.17767568,0.022104917,0.848010112,0.689401247,0.689401247,0.217554729,751000000,0.000451699,0.264026233,0.375777728,0.006622132,0.004129824,0.631589636,0.006472793,0.122622971,0.877377029,0.005889163,0.376271296,0.008407063,0.096096536,0.17669859,0.39551166,0.071964018,0.001992432,0.003173126,0.00017101,0.000170212,0.021612903,0.015572169,0.392596278,0.012392324,0.753131107,0.060887681,0.091643379,0.001818174,0.004422931,0.000354145,0.026824926,0.344030374,0.278683137,0.006032422,0.197133509,0.732100099,0.327391339,0.101679047,0.938233789,0.00231643,0.030237273,4540000000,3230000000,0.593918609,28900000,0.671572304,0.21821712,0.197133509,0.327391339,0.126893762,0.642934308,0.459275516,0.578065052,0.314567046,0.043569973,0,0.811257383,0.080005795,0.62370882,0.614277214,0.841252149,0.279473638,0.027114608,0.566339248,0.030431234,0
0.462925949,0.516354121,0.51710477,0.622702835,0.622529872,0.998997397,0.797245033,0.809190188,0.303212493,0.781472009,0.000435487,1090000000,0.463940683,0.000588059,0,0.166111837,0.166111837,0.166111837,0.209794838,0.319693004,0.011252779,0.097141927,0.164419673,0.022090758,0.848223369,0.688702207,0.688702207,0.217611553,7460000000,0.000415565,0.26349939,0.379633769,0.006099825,0.003461691,0.628333174,0.008127012,0.139281071,0.860718929,0.005406739,0.377688259,0.005975797,0.097106193,0.163471835,0.398065172,0.064467766,0.001036795,0.006102034,5270000000,0.000105153,0.020483871,0.010363821,0.393206847,0.013195042,0.752031074,0.124182432,0.218097184,0.034649948,0.003419308,0.002735428,0.0668864,0.344159651,0.285606868,0.007275602,0.449342593,0.732034174,0.329514477,0.031533546,0.927407109,0.002185512,0.044445132,0.000140466,8150000000,0.593917224,6210000000,0.671582871,0.309750773,0.449342593,0.329514477,0.123413097,0.650558827,0.460667802,0.580427758,0.31590955,0.047146168,0,0.784384879,0.007562958,0.623631036,0.622697745,0.839028885,0.280673195,0.026385277,0.562016229,0.026387357,0
0.478915809,0.541321413,0.529310991,0.607042477,0.607006443,0.999017386,0.797403986,0.809317131,0.303448633,0.781569974,0.000166517,0,0.463568271,0.000612061,0.544893208,0.167502423,0.167502423,0.167502423,0.2149948,0.319551531,0.021204834,0.100806123,0.17172554,0.022059389,0.847988184,0.689193385,0.689193385,0.217565384,6180000000,0.000434106,0.263844402,0.378860698,0.009493262,0.005765533,0.63401289,0.009039842,0.147201983,0.852798017,0.005250622,0.377008296,0.006593668,0.100794698,0.170778976,0.401378307,0.103448276,0.00093129,0.006794554,812000000,0.000167186,0.030967742,0.031335282,0.397865268,0.026933389,0.784658594,0.21637351,0.336908311,0.042104213,0.005939898,0.003328671,0.066789899,0.343486022,0.277494884,0.00952709,0.424410307,0.734718521,0.329685391,0.016531425,0.930539498,0.002241368,0.026885666,0.000122013,7980000000,0.593948709,4360000000,0.671565743,0.362534211,0.424410307,0.329685391,0.121453013,0.634731523,0.457855458,0.578092625,0.313047165,0.030711116,0,0.797743521,0.007307566,0.623731222,0.607041508,0.840205746,0.281334802,0.028425545,0.568218589,0.024780878,0
0.481060791,0.539467946,0.530863537,0.60088067,0.60088067,0.998975443,0.797387938,0.809315698,0.303508332,0.781572641,0.000110202,849000000,0.467552402,0.000793079,0,0.172179849,0.172179849,0.172179849,0.215372979,0.320152791,0.025197755,0.096897647,0.170671085,0.022094551,0.848183325,0.690046793,0.690046793,0.217647982,6050000000,0.000448181,0.264065086,0.379475429,0.019165619,0.011513599,0.633241325,0.004358967,0.095383499,0.904616501,0.005269309,0.372061787,0.006433411,0.096918918,0.169662921,0.400006431,0.146926537,0.001186938,0.00532583,0.000120949,0.000186855,0.033225806,0.026544071,0.393240768,0.017901777,0.821157204,0.235861818,0.372859122,0.055163022,0.011774878,0.007846192,0.036910939,0.347423923,0.277259971,0.019425772,0.355819644,0.7362294,0.327619187,0.009956537,0.932102119,0.002246707,0.022711197,9030000000,5800000000,0.593963733,3970000000,0.671566551,0.408581394,0.355819644,0.327619187,0.116140764,0.632605929,0.456559762,0.585808568,0.313142716,0.015303614,0,0.798173898,0.004593395,0.623961842,0.600876397,0.840192796,0.277940276,0.029087604,0.568609256,0.03993517,0
